#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,104,0.330709,0.078740,0.937008,19:31:30.13,2,68,0.338583,0.070866,0.937008,19:31:30.63,0,50,0.346457,0.062992,0.929134,19:31:30.114,0,68,0.338583,0.062992,0.937008,19:31:30.165,16,1,51,69,17,45,23,19:31:30,9.5,6032.936828020977,-52
0,104,0.338583,0.078740,0.929134,19:31:32.113,2,68,0.346457,0.055118,0.929134,19:31:32.163,0,50,0.346457,0.055118,0.929134,19:31:32.214,0,68,0.346457,0.070866,0.929134,19:31:32.265,16,1,51,69,17,45,23,19:31:32,10.0,6032.936828020977,-51
0,104,0.338583,0.070866,0.937008,19:31:34.213,2,68,0.338583,0.078740,0.937008,19:31:34.263,0,50,0.330709,0.062992,0.937008,19:31:34.314,0,68,0.322835,0.078740,0.937008,19:31:34.365,16,1,51,69,17,45,22,19:31:34,10.0,6032.936828020977,-49
2,104,0.330709,0.078740,0.937008,19:31:36.313,2,68,0.338583,0.070866,0.929134,19:31:36.363,0,50,0.338583,0.070866,0.929134,19:31:36.414,0,68,0.338583,0.062992,0.929134,19:31:36.465,16,1,51,69,17,45,21,19:31:36,10.5,6032.936828020977,-49
2,104,0.330709,0.070866,0.937008,19:31:38.413,2,68,0.330709,0.070866,0.937008,19:31:38.463,0,50,0.330709,0.078740,0.937008,19:31:38.514,0,68,0.330709,0.070866,0.937008,19:31:38.565,16,1,51,69,17,45,20,19:31:38,11.0,6032.936828020977,-48
2,104,0.322835,0.062992,0.937008,19:31:40.513,2,68,0.346457,0.062992,0.929134,19:31:40.563,0,50,0.338583,0.070866,0.929134,19:31:40.614,0,68,0.330709,0.086614,0.937008,19:31:40.665,16,1,51,69,17,45,19,19:31:40,11.0,6032.936828020977,-47
2,104,0.330709,0.070866,0.937008,19:31:42.613,2,68,0.338583,0.070866,0.929134,19:31:42.663,0,50,0.338583,0.070866,0.937008,19:31:42.714,0,68,0.346457,0.070866,0.929134,19:31:42.765,16,1,51,69,17,45,19,19:31:42,11.5,6032.936828020977,-48
2,104,0.338583,0.055118,0.937008,19:31:44.713,2,68,0.338583,0.062992,0.929134,19:31:44.763,0,50,0.338583,0.070866,0.929134,19:31:44.814,0,68,0.338583,0.062992,0.937008,19:31:44.865,16,1,51,69,17,45,18,19:31:44,11.5,6032.936828020977,-49
0,104,0.338583,0.070866,0.937008,19:31:46.813,2,68,0.330709,0.062992,0.937008,19:31:46.863,0,50,0.338583,0.070866,0.929134,19:31:46.914,0,68,0.338583,0.078740,0.929134,19:31:46.965,16,1,51,69,17,45,17,19:31:46,12.0,6032.936828020977,-49
2,104,0.338583,0.078740,0.929134,19:31:47.913,2,68,0.338583,0.070866,0.937008,19:31:47.963,0,50,0.338583,0.055118,0.929134,19:31:48.14,0,68,0.346457,0.086614,0.929134,19:31:48.65,16,1,51,69,17,45,17,19:31:48,12.5,6032.936828020977,-47
2,104,0.338583,0.070866,0.929134,19:31:51.477,2,68,0.338583,0.062992,0.937008,19:31:51.527,0,50,0.338583,0.062992,0.937008,19:31:51.578,0,68,0.338583,0.078740,0.937008,19:31:51.629,16,1,51,69,17,45,17,19:31:51,12.5,6589.874042896983,-48
0,104,0.330709,0.078740,0.937008,19:31:53.577,2,68,0.338583,0.062992,0.929134,19:31:53.627,0,50,0.338583,0.078740,0.929134,19:31:53.678,0,68,0.338583,0.070866,0.929134,19:31:53.729,16,1,51,69,17,45,17,19:31:53,13.0,6589.874042896983,-48
0,104,0.346457,0.078740,0.929134,19:31:55.677,2,68,0.338583,0.062992,0.929134,19:31:55.727,0,50,0.338583,0.055118,0.929134,19:31:55.778,0,68,0.330709,0.070866,0.937008,19:31:55.829,16,1,51,69,17,45,17,19:31:55,13.5,6032.936828020977,-48
0,104,0.346457,0.086614,0.929134,19:31:57.777,2,68,0.346457,0.086614,0.929134,19:31:57.827,2,50,0.338583,0.070866,0.929134,19:31:57.878,2,68,0.346457,0.078740,0.929134,19:31:57.929,16,1,51,69,17,45,18,19:31:57,13.5,6589.874042896983,-48
0,104,0.330709,0.078740,0.937008,19:32:0.977,2,68,0.322835,0.070866,0.937008,19:32:1.27,2,50,0.322835,0.062992,0.937008,19:32:1.78,2,68,0.338583,0.078740,0.929134,19:32:1.129,16,1,51,69,17,45,17,19:32:1,14.0,6589.874042896983,-49
0,104,0.338583,0.078740,0.929134,19:32:3.77,2,68,0.338583,0.078740,0.929134,19:32:3.127,2,50,0.338583,0.070866,0.929134,19:32:3.178,0,68,0.338583,0.070866,0.929134,19:32:3.229,16,1,51,69,17,45,18,19:32:3,14.5,6032.936828020977,-48
0,104,0.338583,0.078740,0.929134,19:32:5.177,2,68,0.338583,0.070866,0.929134,19:32:5.227,2,50,0.322835,0.086614,0.937008,19:32:5.278,0,68,0.346457,0.078740,0.929134,19:32:5.329,16,1,51,69,17,45,19,19:32:5,14.5,6589.874042896983,-49
0,104,0.330709,0.062992,0.937008,19:32:7.277,2,68,0.322835,0.070866,0.937008,19:32:7.327,2,50,0.338583,0.070866,0.929134,19:32:7.378,2,68,0.338583,0.078740,0.929134,19:32:7.429,16,1,51,69,17,45,20,19:32:7,14.5,6589.874042896983,-48
2,86,0.338583,0.070866,0.929134,19:32:9.377,2,68,0.338583,0.062992,0.937008,19:32:9.427,2,50,0.346457,0.070866,0.929134,19:32:9.478,0,68,0.346457,0.070866,0.929134,19:32:9.529,16,1,51,69,17,45,21,19:32:9,14.5,6032.936828020977,-50
0,104,0.346457,0.078740,0.929134,19:32:12.477,2,68,0.338583,0.078740,0.929134,19:32:12.527,2,50,0.346457,0.070866,0.929134,19:32:12.578,2,68,0.346457,0.062992,0.929134,19:32:12.629,16,1,51,69,17,45,22,19:32:12,15.0,6589.874042896983,-47
0,104,0.338583,0.062992,0.937008,19:32:14.577,2,68,0.346457,0.055118,0.929134,19:32:14.627,2,50,0.338583,0.062992,0.929134,19:32:14.678,0,68,0.330709,0.070866,0.937008,19:32:14.729,16,1,51,69,17,45,22,19:32:14,14.5,6589.874042896983,-47
0,104,0.346457,0.070866,0.929134,19:32:16.677,2,68,0.330709,0.078740,0.937008,19:32:16.727,2,50,0.338583,0.078740,0.929134,19:32:16.778,0,68,0.346457,0.078740,0.929134,19:32:16.829,16,1,51,69,17,45,21,19:32:16,14.5,6589.874042896983,-48
0,104,0.354331,0.078740,0.929134,19:32:18.777,2,68,0.346457,0.078740,0.929134,19:32:18.827,2,50,0.338583,0.070866,0.937008,19:32:18.878,2,68,0.330709,0.070866,0.937008,19:32:18.929,16,1,51,69,17,45,21,19:32:18,14.5,6032.936828020977,-51
2,86,0.346457,0.070866,0.929134,19:32:19.877,2,68,0.354331,0.062992,0.929134,19:32:19.927,2,50,0.330709,0.062992,0.937008,19:32:19.978,2,68,0.322835,0.094488,0.937008,19:32:20.29,16,1,51,69,17,45,21,19:32:20,14.5,6032.936828020977,-48
0,104,0.346457,0.070866,0.929134,19:32:21.977,2,68,0.338583,0.055118,0.937008,19:32:22.27,0,50,0.346457,0.070866,0.929134,19:32:22.78,2,68,0.346457,0.086614,0.929134,19:32:22.129,16,1,51,69,17,45,21,19:32:22,14.0,6032.936828020977,-52
0,104,0.346457,0.070866,0.929134,19:32:24.77,2,68,0.338583,0.078740,0.929134,19:32:24.127,2,50,0.330709,0.070866,0.937008,19:32:24.178,0,68,0.338583,0.078740,0.929134,19:32:24.229,16,1,51,69,17,45,21,19:32:24,14.0,6032.936828020977,-49
0,104,0.338583,0.062992,0.937008,19:32:26.177,2,68,0.330709,0.062992,0.937008,19:32:26.227,2,50,0.322835,0.070866,0.937008,19:32:26.278,0,68,0.338583,0.078740,0.929134,19:32:26.329,16,1,51,69,17,45,21,19:32:26,13.5,6032.936828020977,-50
0,104,0.338583,0.070866,0.929134,19:32:28.277,2,68,0.354331,0.078740,0.929134,19:32:28.327,2,50,0.362205,0.078740,0.921260,19:32:28.378,2,68,0.338583,0.078740,0.929134,19:32:28.429,16,1,51,69,17,45,22,19:32:28,13.5,6032.936828020977,-48
2,86,0.346457,0.078740,0.929134,19:32:30.377,2,68,0.346457,0.070866,0.929134,19:32:30.427,0,50,0.330709,0.062992,0.937008,19:32:30.478,0,68,0.338583,0.070866,0.937008,19:32:30.529,16,1,51,69,17,45,22,19:32:30,13.5,6032.936828020977,-48
0,104,0.338583,0.070866,0.929134,19:32:33.477,2,68,0.346457,0.070866,0.929134,19:32:33.527,0,50,0.346457,0.070866,0.929134,19:32:33.578,2,68,0.338583,0.062992,0.929134,19:32:33.629,16,1,51,69,17,45,23,19:32:33,14.0,6589.874042896983,-50
0,104,0.346457,0.070866,0.929134,19:32:35.577,2,68,0.338583,0.070866,0.937008,19:32:35.627,0,50,0.330709,0.062992,0.937008,19:32:35.678,0,68,0.346457,0.070866,0.929134,19:32:35.729,16,1,51,69,17,45,23,19:32:35,14.0,6032.936828020977,-49
0,104,0.322835,0.078740,0.937008,19:32:37.677,2,68,0.330709,0.078740,0.937008,19:32:37.727,2,50,0.338583,0.078740,0.937008,19:32:37.778,0,68,0.346457,0.078740,0.929134,19:32:37.829,16,1,51,69,17,45,22,19:32:37,13.5,6589.874042896983,-50
0,104,0.338583,0.078740,0.937008,19:32:39.777,2,68,0.330709,0.070866,0.937008,19:32:39.827,2,50,0.338583,0.078740,0.929134,19:32:39.878,0,68,0.346457,0.086614,0.929134,19:32:39.929,16,1,51,69,17,45,22,19:32:39,13.5,6589.874042896983,-51
0,104,0.338583,0.078740,0.929134,19:32:40.877,2,68,0.330709,0.078740,0.937008,19:32:40.927,0,50,0.338583,0.070866,0.929134,19:32:40.978,0,68,0.338583,0.070866,0.929134,19:32:41.29,16,1,51,69,17,45,22,19:32:41,13.0,6589.874042896983,-50
0,104,0.338583,0.078740,0.929134,19:32:42.977,2,68,0.330709,0.062992,0.937008,19:32:43.27,2,50,0.338583,0.078740,0.929134,19:32:43.78,0,68,0.346457,0.078740,0.929134,19:32:43.129,16,1,51,69,17,45,23,19:32:43,12.5,6032.936828020977,-51
0,104,0.330709,0.070866,0.937008,19:32:45.77,2,68,0.338583,0.070866,0.937008,19:32:45.127,0,50,0.330709,0.055118,0.937008,19:32:45.178,0,68,0.338583,0.062992,0.937008,19:32:45.229,16,1,51,69,17,45,22,19:32:45,11.5,6589.874042896983,-51
0,104,0.330709,0.070866,0.937008,19:32:47.177,2,68,0.346457,0.062992,0.929134,19:32:47.227,0,50,0.346457,0.070866,0.929134,19:32:47.278,0,68,0.346457,0.078740,0.929134,19:32:47.329,16,1,51,69,17,45,22,19:32:47,11.0,6589.874042896983,-51
2,104,0.330709,0.078740,0.937008,19:32:49.277,2,68,0.330709,0.062992,0.937008,19:32:49.327,0,50,0.322835,0.070866,0.937008,19:32:49.378,0,68,0.354331,0.062992,0.929134,19:32:49.429,16,1,51,69,17,45,22,19:32:49,11.0,6589.874042896983,-50
0,104,0.338583,0.078740,0.929134,19:32:51.377,0,68,0.330709,0.055118,0.937008,19:32:51.427,0,50,0.346457,0.070866,0.929134,19:32:51.478,0,68,0.330709,0.070866,0.937008,19:32:51.529,16,1,51,69,17,45,23,19:32:51,10.5,6589.874042896983,-50
0,104,0.330709,0.078740,0.937008,19:32:54.477,0,68,0.330709,0.078740,0.937008,19:32:54.527,0,50,0.330709,0.078740,0.937008,19:32:54.578,2,68,0.330709,0.078740,0.937008,19:32:54.629,16,1,51,69,17,45,22,19:32:54,11.0,6032.936828020977,-50
0,86,0.338583,0.078740,0.929134,19:32:56.41,0,68,0.330709,0.062992,0.937008,19:32:56.91,0,50,0.346457,0.070866,0.929134,19:32:56.142,2,68,0.346457,0.070866,0.929134,19:32:56.193,16,1,51,69,17,45,22,19:32:56,11.5,6589.874042896983,-50
2,86,0.338583,0.070866,0.937008,19:32:58.141,0,68,0.338583,0.078740,0.929134,19:32:58.191,0,50,0.338583,0.086614,0.929134,19:32:58.242,2,68,0.346457,0.070866,0.929134,19:32:58.293,16,1,51,69,17,45,22,19:32:58,11.5,6589.874042896983,-50
0,86,0.330709,0.070866,0.937008,19:33:0.241,0,68,0.330709,0.070866,0.937008,19:33:0.291,0,50,0.338583,0.078740,0.929134,19:33:0.342,2,68,0.346457,0.078740,0.929134,19:33:0.393,16,1,51,69,17,45,22,19:33:0,11.5,6032.936828020977,-51
0,86,0.338583,0.078740,0.929134,19:33:2.341,0,68,0.338583,0.070866,0.929134,19:33:2.391,0,50,0.338583,0.078740,0.929134,19:33:2.442,2,68,0.330709,0.086614,0.937008,19:33:2.493,16,1,51,69,17,45,22,19:33:2,11.5,6032.936828020977,-50
2,86,0.346457,0.070866,0.929134,19:33:4.441,0,68,0.346457,0.070866,0.929134,19:33:4.491,0,50,0.338583,0.078740,0.929134,19:33:4.542,2,68,0.338583,0.086614,0.929134,19:33:4.593,16,1,51,69,17,45,23,19:33:4,11.5,6032.936828020977,-50
0,86,0.330709,0.078740,0.937008,19:33:6.541,0,68,0.330709,0.070866,0.937008,19:33:6.591,0,50,0.346457,0.078740,0.929134,19:33:6.642,2,68,0.330709,0.070866,0.937008,19:33:6.693,16,1,51,69,17,45,23,19:33:6,11.5,6032.936828020977,-51
0,104,0.330709,0.070866,0.937008,19:33:8.641,0,68,0.330709,0.070866,0.937008,19:33:8.691,0,50,0.330709,0.070866,0.937008,19:33:8.742,0,68,0.338583,0.078740,0.929134,19:33:8.793,16,1,51,69,17,45,23,19:33:8,11.5,6589.874042896983,-51
0,104,0.338583,0.086614,0.929134,19:33:10.741,2,68,0.338583,0.070866,0.937008,19:33:10.791,0,50,0.330709,0.078740,0.937008,19:33:10.842,0,68,0.338583,0.078740,0.929134,19:33:10.893,16,1,51,69,17,45,23,19:33:10,11.5,6032.936828020977,-50
0,86,0.330709,0.062992,0.937008,19:33:12.841,0,68,0.330709,0.070866,0.937008,19:33:12.891,0,50,0.330709,0.078740,0.937008,19:33:12.942,2,68,0.338583,0.086614,0.929134,19:33:12.993,16,1,51,69,17,45,23,19:33:12,11.5,6589.874042896983,-50
0,104,0.346457,0.070866,0.929134,19:33:14.941,0,68,0.346457,0.070866,0.929134,19:33:14.991,0,50,0.338583,0.078740,0.929134,19:33:15.42,0,68,0.330709,0.078740,0.937008,19:33:15.93,16,1,51,69,17,45,24,19:33:15,11.0,6589.874042896983,-51
0,104,0.338583,0.078740,0.929134,19:33:17.41,0,68,0.330709,0.062992,0.937008,19:33:17.91,0,50,0.338583,0.070866,0.929134,19:33:17.142,0,68,0.322835,0.086614,0.937008,19:33:17.193,16,1,51,69,17,45,24,19:33:17,10.5,6589.874042896983,-51
0,86,0.330709,0.070866,0.937008,19:33:19.141,0,68,0.346457,0.078740,0.929134,19:33:19.191,0,50,0.330709,0.070866,0.937008,19:33:19.242,2,68,0.322835,0.070866,0.937008,19:33:19.293,16,1,51,69,17,45,25,19:33:19,10.5,6589.874042896983,-49
0,104,0.338583,0.078740,0.929134,19:33:21.241,2,68,0.338583,0.078740,0.929134,19:33:21.291,0,50,0.346457,0.062992,0.929134,19:33:21.342,0,68,0.330709,0.078740,0.937008,19:33:21.393,16,1,51,69,17,45,25,19:33:21,10.0,6589.874042896983,-50
0,104,0.330709,0.078740,0.937008,19:33:23.341,0,68,0.338583,0.062992,0.937008,19:33:23.391,0,50,0.322835,0.078740,0.937008,19:33:23.442,0,68,0.322835,0.078740,0.937008,19:33:23.493,16,1,51,69,17,45,26,19:33:23,8.5,6589.874042896983,-50
0,86,0.330709,0.070866,0.937008,19:33:25.441,0,68,0.346457,0.055118,0.929134,19:33:25.491,0,50,0.322835,0.070866,0.937008,19:33:25.542,2,68,0.338583,0.070866,0.937008,19:33:25.593,16,1,51,69,17,45,27,19:33:25,8.0,6032.936828020977,-51
0,86,0.330709,0.062992,0.937008,19:33:27.541,0,68,0.330709,0.062992,0.937008,19:33:27.591,0,50,0.338583,0.078740,0.929134,19:33:27.642,2,68,0.338583,0.070866,0.929134,19:33:27.693,16,1,51,69,17,45,28,19:33:27,7.5,6032.936828020977,-50
0,104,0.338583,0.078740,0.929134,19:33:29.641,0,68,0.346457,0.070866,0.929134,19:33:29.691,0,50,0.338583,0.070866,0.937008,19:33:29.742,0,68,0.330709,0.055118,0.937008,19:33:29.793,16,1,51,69,17,45,28,19:33:29,7.5,6589.874042896983,-48
0,104,0.330709,0.070866,0.937008,19:33:31.741,0,68,0.330709,0.062992,0.937008,19:33:31.791,0,50,0.338583,0.062992,0.937008,19:33:31.842,0,68,0.346457,0.070866,0.929134,19:33:31.893,16,1,51,69,17,45,28,19:33:31,7.5,6589.874042896983,-50
0,104,0.330709,0.070866,0.937008,19:33:33.841,0,68,0.338583,0.062992,0.937008,19:33:33.891,0,50,0.338583,0.070866,0.929134,19:33:33.942,0,68,0.338583,0.062992,0.929134,19:33:33.993,16,1,51,69,17,45,27,19:33:33,7.5,6589.874042896983,-48
0,104,0.322835,0.062992,0.937008,19:33:35.941,0,68,0.322835,0.062992,0.937008,19:33:35.991,0,50,0.330709,0.062992,0.937008,19:33:36.42,2,68,0.338583,0.070866,0.929134,19:33:36.93,16,1,51,69,17,45,27,19:33:36,8.0,6589.874042896983,-50
0,104,0.338583,0.078740,0.937008,19:33:38.41,0,68,0.338583,0.086614,0.929134,19:33:38.91,0,50,0.346457,0.086614,0.929134,19:33:38.142,2,68,0.338583,0.078740,0.929134,19:33:38.193,16,1,51,69,17,45,27,19:33:38,8.5,6589.874042896983,-49
0,104,0.354331,0.078740,0.929134,19:33:40.141,2,68,0.338583,0.055118,0.937008,19:33:40.191,2,50,0.330709,0.062992,0.937008,19:33:40.242,2,68,0.330709,0.086614,0.937008,19:33:40.293,16,1,51,69,17,45,27,19:33:40,8.5,6589.874042896983,-50
0,86,0.330709,0.078740,0.937008,19:33:42.241,2,68,0.330709,0.078740,0.937008,19:33:42.291,0,50,0.338583,0.070866,0.937008,19:33:42.342,2,68,0.346457,0.062992,0.929134,19:33:42.393,16,1,51,69,17,45,27,19:33:42,9.0,6589.874042896983,-49
0,86,0.330709,0.078740,0.937008,19:33:44.341,2,68,0.330709,0.070866,0.937008,19:33:44.391,2,50,0.330709,0.078740,0.937008,19:33:44.442,2,68,0.330709,0.062992,0.937008,19:33:44.493,16,1,51,69,17,45,27,19:33:44,9.0,6589.874042896983,-50
2,86,0.322835,0.070866,0.937008,19:33:46.441,2,68,0.330709,0.062992,0.937008,19:33:46.491,2,50,0.346457,0.078740,0.929134,19:33:46.542,2,68,0.338583,0.062992,0.937008,19:33:46.593,16,1,51,69,17,45,27,19:33:46,9.5,6032.936828020977,-51
2,86,0.346457,0.070866,0.929134,19:33:48.541,2,68,0.346457,0.070866,0.929134,19:33:48.591,2,50,0.338583,0.070866,0.929134,19:33:48.642,2,68,0.346457,0.086614,0.929134,19:33:48.693,16,1,51,69,17,45,27,19:33:48,9.5,6032.936828020977,-50
2,86,0.354331,0.070866,0.929134,19:33:50.641,2,68,0.338583,0.070866,0.929134,19:33:50.691,2,50,0.338583,0.078740,0.929134,19:33:50.742,0,68,0.338583,0.070866,0.937008,19:33:50.793,16,1,51,69,17,45,26,19:33:50,10.0,6589.874042896983,-49
2,86,0.322835,0.070866,0.937008,19:33:52.741,2,68,0.322835,0.062992,0.937008,19:33:52.791,2,50,0.314961,0.055118,0.944882,19:33:52.842,0,68,0.338583,0.070866,0.929134,19:33:52.893,16,1,51,69,17,45,26,19:33:52,10.5,6589.874042896983,-50
2,86,0.338583,0.078740,0.929134,19:33:54.841,2,68,0.338583,0.062992,0.937008,19:33:54.891,2,50,0.338583,0.070866,0.929134,19:33:54.942,0,68,0.330709,0.070866,0.937008,19:33:54.993,16,1,51,69,17,45,25,19:33:54,11.0,6589.874042896983,-54
2,86,0.354331,0.070866,0.929134,19:33:56.941,2,68,0.322835,0.070866,0.937008,19:33:56.991,2,50,0.338583,0.078740,0.929134,19:33:57.42,2,68,0.346457,0.078740,0.929134,19:33:57.93,16,1,51,69,17,45,26,19:33:57,11.5,6589.874042896983,-47
2,86,0.338583,0.062992,0.937008,19:33:59.41,2,68,0.338583,0.070866,0.937008,19:33:59.91,2,50,0.338583,0.070866,0.929134,19:33:59.142,2,68,0.346457,0.070866,0.929134,19:33:59.193,16,1,51,69,17,45,26,19:33:59,12.0,6589.874042896983,-43
0,86,0.338583,0.070866,0.929134,19:34:1.605,2,68,0.338583,0.070866,0.937008,19:34:1.655,2,50,0.338583,0.070866,0.937008,19:34:1.706,0,50,0.330709,0.070866,0.937008,19:34:1.757,16,1,51,69,17,45,26,19:34:1,12.0,6589.874042896983,-47
0,86,0.346457,0.070866,0.929134,19:34:3.705,2,68,0.346457,0.062992,0.929134,19:34:3.755,2,50,0.330709,0.047244,0.937008,19:34:3.806,0,68,0.338583,0.078740,0.929134,19:34:3.857,16,1,51,69,17,45,27,19:34:3,12.5,6589.874042896983,-46
0,86,0.338583,0.070866,0.937008,19:34:5.805,2,68,0.338583,0.062992,0.937008,19:34:5.855,2,50,0.346457,0.070866,0.929134,19:34:5.906,0,68,0.330709,0.070866,0.937008,19:34:5.957,16,1,51,69,17,45,27,19:34:5,12.5,6589.874042896983,-51
0,86,0.330709,0.078740,0.937008,19:34:6.905,2,68,0.338583,0.062992,0.937008,19:34:6.955,2,50,0.338583,0.062992,0.937008,19:34:7.6,0,68,0.330709,0.070866,0.937008,19:34:7.57,16,1,51,69,17,45,27,19:34:7,12.5,6589.874042896983,-51
0,86,0.338583,0.086614,0.929134,19:34:9.5,2,68,0.338583,0.070866,0.937008,19:34:9.55,2,50,0.346457,0.078740,0.929134,19:34:9.106,0,68,0.346457,0.078740,0.929134,19:34:9.157,16,1,51,69,17,45,26,19:34:9,13.0,6589.874042896983,-44
