#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
109,2701,-0.590551,-0.125984,0.795276,16:8:16.452,761,44906,-0.590551,-0.118110,0.787402,16:8:16.502,115,2889,-0.582677,-0.141732,0.787402,16:8:16.553,149,3590,-0.582677,-0.157480,0.787402,16:8:16.604,16,1,49,69,17,45,12,16:8:16,9.0,-59947.31732690157,-30
117,2825,-0.590551,-0.125984,0.795276,16:8:18.552,753,44906,-0.598425,-0.141732,0.779528,16:8:18.602,112,2889,-0.590551,-0.102362,0.787402,16:8:18.653,149,3590,-0.566929,-0.110236,0.811024,16:8:18.704,16,1,49,69,17,45,12,16:8:18,9.0,-59947.31732690157,-30
125,3020,-0.598425,-0.094488,0.787402,16:8:20.652,777,43410,-0.574803,-0.110236,0.803150,16:8:20.702,111,2825,-0.590551,-0.110236,0.795276,16:8:20.753,149,3515,-0.582677,-0.118110,0.795276,16:8:20.804,16,1,49,69,17,45,12,16:8:20,8.5,-59947.31732690157,-31
135,3156,-0.559055,-0.102362,0.818898,16:8:22.752,791,42680,-0.574803,-0.102362,0.803150,16:8:22.802,114,2889,-0.590551,-0.094488,0.795276,16:8:22.853,146,3441,-0.574803,-0.094488,0.803150,16:8:22.904,16,1,49,69,17,45,12,16:8:22,8.5,-59947.31732690157,-32
143,3225,-0.590551,-0.102362,0.795276,16:8:23.852,810,41962,-0.598425,-0.102362,0.787402,16:8:23.902,112,2889,-0.606299,-0.086614,0.787402,16:8:23.953,146,3441,-0.606299,-0.110236,0.779528,16:8:24.4,16,1,49,69,17,45,12,16:8:24,8.0,-59950.98374493385,-33
159,3515,-0.590551,-0.078740,0.795276,16:8:25.952,806,40562,-0.598425,-0.086614,0.787402,16:8:26.2,107,2640,-0.590551,-0.078740,0.795276,16:8:26.53,144,3296,-0.574803,-0.078740,0.811024,16:8:26.104,16,1,49,69,17,45,12,16:8:26,8.0,-59947.31732690157,-33
392,17458,-0.590551,-0.031496,0.803150,16:8:29.52,799,39208,-0.582677,-0.078740,0.803150,16:8:29.102,109,2640,-0.574803,-0.070866,0.811024,16:8:29.153,146,3225,-0.590551,-0.070866,0.795276,16:8:29.204,16,1,49,69,17,45,12,16:8:29,7.5,-59947.31732690157,-33
615,19727,-0.582677,-0.047244,0.803150,16:8:31.152,766,37259,-0.582677,-0.047244,0.803150,16:8:31.202,109,2640,-0.582677,-0.078740,0.803150,16:8:31.253,146,3225,-0.582677,-0.055118,0.803150,16:8:31.304,16,1,49,69,17,45,12,16:8:31,7.0,-59947.31732690157,-34
626,20783,-0.574803,-0.039370,0.811024,16:8:33.252,750,36012,-0.582677,-0.055118,0.803150,16:8:33.302,111,2640,-0.590551,-0.062992,0.795276,16:8:33.353,139,3156,-0.582677,-0.062992,0.803150,16:8:33.404,16,1,49,69,17,45,12,16:8:33,6.5,-59950.98374493385,-34
581,23059,-0.582677,-0.023622,0.803150,16:8:35.352,729,33639,-0.590551,-0.031496,0.803150,16:8:35.402,112,2640,-0.582677,-0.023622,0.811024,16:8:35.453,138,3020,-0.566929,-0.023622,0.818898,16:8:35.504,16,1,49,69,17,45,11,16:8:35,6.5,-59950.98374493385,-35
735,25137,-0.551181,-0.055118,0.826772,16:8:37.452,719,31418,-0.559055,-0.023622,0.818898,16:8:37.502,119,2701,-0.574803,-0.039370,0.811024,16:8:37.553,135,3020,-0.582677,-0.023622,0.803150,16:8:37.604,16,1,49,69,17,45,11,16:8:37,6.0,-59947.31732690157,-35
701,26469,-0.582677,-0.015748,0.803150,16:8:39.552,750,29846,-0.574803,-0.023622,0.811024,16:8:39.602,120,2763,-0.566929,-0.039370,0.818898,16:8:39.653,132,2954,-0.559055,-0.047244,0.818898,16:8:39.704,16,1,49,69,17,45,11,16:8:39,6.0,-59947.31732690157,-31
679,27868,-0.574803,-0.023622,0.811024,16:8:41.652,770,27868,-0.543307,-0.015748,0.834646,16:8:41.702,122,2825,-0.559055,-0.007874,0.826772,16:8:41.753,132,2954,-0.574803,0.000000,0.811024,16:8:41.804,16,1,49,69,17,45,11,16:8:41,6.0,-59947.31732690157,-35
703,29846,-0.566929,0.000000,0.818898,16:8:43.752,748,26469,-0.566929,0.000000,0.818898,16:8:43.802,130,3020,-0.574803,0.000000,0.811024,16:8:43.853,130,2954,-0.566929,0.007874,0.818898,16:8:43.904,16,1,49,69,17,45,11,16:8:43,6.0,-59947.31732690157,-36
684,31959,-0.559055,0.007874,0.818898,16:8:44.852,732,24708,-0.543307,-0.007874,0.834646,16:8:44.902,125,2763,-0.543307,-0.007874,0.834646,16:8:44.953,130,3020,-0.574803,0.007874,0.811024,16:8:45.4,16,1,49,69,17,45,11,16:8:45,6.0,-59947.31732690157,-40
690,33639,-0.543307,0.031496,0.834646,16:8:46.952,677,22664,-0.566929,0.023622,0.811024,16:8:47.2,136,2954,-0.574803,0.015748,0.811024,16:8:47.53,126,2954,-0.574803,0.023622,0.811024,16:8:47.104,16,1,49,69,17,45,11,16:8:47,5.5,-59947.31732690157,-37
708,34806,-0.543307,0.023622,0.834646,16:8:50.516,581,20425,-0.543307,0.007874,0.834646,16:8:50.566,139,3020,-0.543307,0.000000,0.834646,16:8:50.617,127,2954,-0.543307,0.023622,0.834646,16:8:50.668,16,1,49,69,17,45,10,16:8:50,5.5,-59947.31732690157,-35
716,37259,-0.535433,0.047244,0.834646,16:8:52.616,171,4328,-0.551181,0.039370,0.826772,16:8:52.666,143,3087,-0.543307,0.039370,0.834646,16:8:52.717,124,2954,-0.535433,0.023622,0.834646,16:8:52.768,16,1,49,69,17,45,10,16:8:52,5.5,-59950.98374493385,-34
689,38547,-0.527559,0.047244,0.842520,16:8:54.716,162,4070,-0.519685,0.055118,0.842520,16:8:54.766,144,3156,-0.527559,0.031496,0.842520,16:8:54.817,120,2889,-0.535433,0.047244,0.834646,16:8:54.868,16,1,49,69,17,45,10,16:8:54,5.0,-59950.98374493385,-35
698,39879,-0.503937,0.062992,0.850394,16:8:56.816,157,3824,-0.535433,0.055118,0.834646,16:8:56.866,144,3156,-0.527559,0.055118,0.842520,16:8:56.917,117,2825,-0.535433,0.062992,0.834646,16:8:56.968,16,1,49,69,17,45,10,16:8:56,5.0,-59947.31732690157,-33
658,41962,-0.511811,0.055118,0.850394,16:8:57.916,152,3590,-0.519685,0.070866,0.842520,16:8:57.966,141,3156,-0.527559,0.062992,0.842520,16:8:58.17,109,2763,-0.496063,0.078740,0.858268,16:8:58.68,16,1,49,69,17,45,10,16:8:58,5.0,-59947.31732690157,-32
623,42680,-0.503937,0.086614,0.850394,16:9:0.16,147,3368,-0.519685,0.062992,0.850394,16:9:0.66,143,3156,-0.511811,0.062992,0.850394,16:9:0.117,103,2701,-0.496063,0.086614,0.858268,16:9:0.168,16,1,49,69,17,45,10,16:9:0,5.0,-59947.31732690157,-31
620,42680,-0.496063,0.078740,0.858268,16:9:2.116,147,3225,-0.496063,0.070866,0.858268,16:9:2.166,143,3296,-0.503937,0.094488,0.850394,16:9:2.217,102,2640,-0.496063,0.086614,0.858268,16:9:2.268,16,1,49,69,17,45,9,16:9:2,5.0,-59947.31732690157,-29
537,43410,-0.496063,0.078740,0.858268,16:9:4.216,147,3087,-0.472441,0.078740,0.874016,16:9:4.266,146,3368,-0.464567,0.094488,0.874016,16:9:4.317,100,2640,-0.496063,0.094488,0.858268,16:9:4.368,16,1,49,69,17,45,9,16:9:4,5.0,-59947.31732690157,-30
562,42680,-0.488189,0.078740,0.858268,16:9:6.316,154,3225,-0.472441,0.078740,0.874016,16:9:6.366,143,3296,-0.464567,0.070866,0.874016,16:9:6.417,95,2640,-0.480315,0.094488,0.866142,16:9:6.468,16,1,49,69,17,45,9,16:9:6,4.5,-59947.31732690157,-30
709,43410,-0.456693,0.078740,0.881890,16:9:8.416,139,2825,-0.456693,0.070866,0.881890,16:9:8.466,143,3368,-0.464567,0.094488,0.874016,16:9:8.517,102,2763,-0.464567,0.102362,0.874016,16:9:8.568,16,1,49,69,17,45,8,16:9:8,4.5,-59947.31732690157,-29
711,42680,-0.440945,0.094488,0.881890,16:9:11.516,141,3020,-0.433071,0.086614,0.889764,16:9:11.566,139,3296,-0.433071,0.094488,0.889764,16:9:11.617,103,2825,-0.448819,0.086614,0.881890,16:9:11.668,16,1,49,69,17,45,8,16:9:11,4.0,-59947.31732690157,-30
730,43410,-0.433071,0.094488,0.889764,16:9:13.616,130,2580,-0.425197,0.110236,0.889764,16:9:13.666,139,3368,-0.433071,0.110236,0.889764,16:9:13.717,109,2954,-0.433071,0.086614,0.889764,16:9:13.768,16,1,49,69,17,45,8,16:9:13,4.0,-59947.31732690157,-30
722,42680,-0.417323,0.110236,0.897638,16:9:15.716,127,2463,-0.425197,0.118110,0.889764,16:9:15.766,136,3296,-0.417323,0.110236,0.897638,16:9:15.817,118,3087,-0.417323,0.110236,0.897638,16:9:15.868,16,1,49,69,17,45,7,16:9:15,4.0,-59950.98374493385,-29
751,41962,-0.401575,0.118110,0.905512,16:9:17.816,128,2701,-0.401575,0.094488,0.905512,16:9:17.866,135,3225,-0.417323,0.086614,0.897638,16:9:17.917,129,3296,-0.409449,0.078740,0.905512,16:9:17.968,16,1,49,69,17,45,7,16:9:17,4.0,-59947.31732690157,-28
734,40562,-0.401575,0.094488,0.905512,16:9:18.916,119,2463,-0.385827,0.094488,0.913386,16:9:18.966,136,3156,-0.385827,0.094488,0.913386,16:9:19.17,141,3590,-0.385827,0.094488,0.913386,16:9:19.68,16,1,49,69,17,45,7,16:9:19,4.0,-59947.31732690157,-29
780,39208,-0.370079,0.078740,0.921260,16:9:21.16,127,2463,-0.362205,0.102362,0.921260,16:9:21.66,136,3087,-0.385827,0.118110,0.905512,16:9:21.117,174,4983,-0.377953,0.102362,0.913386,16:9:21.168,16,1,49,69,17,45,7,16:9:21,4.0,-59947.31732690157,-28
613,35404,-0.338583,0.070866,0.929134,16:9:23.116,130,2701,-0.354331,0.062992,0.929134,16:9:23.166,136,3020,-0.377953,0.070866,0.913386,16:9:23.217,453,21147,-0.385827,0.078740,0.913386,16:9:23.268,16,1,49,69,17,45,7,16:9:23,4.0,-59947.31732690157,-29
828,32510,-0.338583,0.078740,0.929134,16:9:25.216,136,2763,-0.346457,0.094488,0.929134,16:9:25.266,138,2954,-0.338583,0.086614,0.929134,16:9:25.317,553,24285,-0.338583,0.086614,0.929134,16:9:25.368,16,1,49,69,17,45,7,16:9:25,3.5,-59947.31732690157,-29
753,30361,-0.314961,0.086614,0.937008,16:9:27.316,139,2825,-0.338583,0.055118,0.937008,16:9:27.366,139,2954,-0.362205,0.039370,0.921260,16:9:27.417,518,26018,-0.338583,0.062992,0.929134,16:9:27.468,16,1,49,69,17,45,7,16:9:27,3.5,-59950.98374493385,-28
604,27868,-0.338583,0.062992,0.929134,16:9:29.416,141,2889,-0.322835,0.062992,0.937008,16:9:29.466,138,2889,-0.314961,0.078740,0.937008,16:9:29.517,552,28351,-0.322835,0.070866,0.937008,16:9:29.568,16,1,49,69,17,45,7,16:9:29,3.5,-59947.31732690157,-29
641,26469,-0.307087,0.078740,0.944882,16:9:32.516,146,2954,-0.338583,0.031496,0.937008,16:9:32.566,139,2889,-0.322835,0.047244,0.937008,16:9:32.617,547,30885,-0.307087,0.039370,0.944882,16:9:32.668,16,1,49,69,17,45,7,16:9:32,4.0,-59947.31732690157,-31
488,24708,-0.283465,0.070866,0.952756,16:9:34.616,154,3020,-0.291339,0.039370,0.952756,16:9:34.666,136,2889,-0.299213,0.039370,0.952756,16:9:34.717,558,33639,-0.307087,0.031496,0.944882,16:9:34.768,16,1,49,69,17,45,7,16:9:34,4.0,-59950.98374493385,-31
509,22664,-0.259843,0.047244,0.960630,16:9:36.716,160,3020,-0.299213,0.031496,0.944882,16:9:36.766,136,2889,-0.275591,0.031496,0.952756,16:9:36.817,602,34806,-0.267717,0.015748,0.960630,16:9:36.868,16,1,49,69,17,45,8,16:9:36,4.0,-59947.31732690157,-32
248,20425,-0.291339,0.031496,0.952756,16:9:38.816,165,3156,-0.291339,0.039370,0.952756,16:9:38.866,135,2889,-0.275591,0.039370,0.952756,16:9:38.917,574,37259,-0.299213,0.031496,0.952756,16:9:38.968,16,1,49,69,17,45,8,16:9:38,4.5,-59947.31732690157,-32
208,4983,-0.275591,0.031496,0.952756,16:9:39.916,165,3156,-0.259843,0.039370,0.960630,16:9:39.966,133,2889,-0.267717,0.023622,0.960630,16:9:40.17,596,38547,-0.259843,0.015748,0.960630,16:9:40.68,16,1,49,69,17,45,8,16:9:40,4.5,-59947.31732690157,-36
147,4070,-0.267717,0.000000,0.960630,16:9:42.16,171,3225,-0.236220,0.000000,0.968504,16:9:42.66,131,2889,-0.244094,-0.007874,0.968504,16:9:42.117,565,40562,-0.259843,0.007874,0.960630,16:9:42.168,16,1,49,69,17,45,8,16:9:42,5.0,-59950.98374493385,-38
138,3745,-0.212598,-0.007874,0.976378,16:9:44.116,175,3225,-0.220472,0.000000,0.968504,16:9:44.166,127,2889,-0.228346,-0.031496,0.968504,16:9:44.217,600,42680,-0.236220,-0.015748,0.968504,16:9:44.268,16,1,49,69,17,45,9,16:9:44,5.0,-59947.31732690157,-35
130,3441,-0.251969,-0.015748,0.960630,16:9:46.216,176,3225,-0.236220,-0.007874,0.968504,16:9:46.266,120,2763,-0.220472,-0.023622,0.968504,16:9:46.317,650,44151,-0.220472,-0.007874,0.968504,16:9:46.368,16,1,49,69,17,45,9,16:9:46,5.0,-59950.98374493385,-42
125,3296,-0.204724,-0.031496,0.976378,16:9:48.316,171,3296,-0.204724,-0.039370,0.968504,16:9:48.366,112,2701,-0.212598,-0.055118,0.968504,16:9:48.417,647,45672,-0.220472,-0.039370,0.968504,16:9:48.468,16,1,49,69,17,45,9,16:9:48,5.5,-59950.98374493385,-39
114,2763,-0.220472,-0.062992,0.968504,16:9:50.416,171,3368,-0.220472,-0.078740,0.968504,16:9:50.466,107,2701,-0.220472,-0.055118,0.968504,16:9:50.517,664,47245,-0.212598,-0.062992,0.968504,16:9:50.568,16,1,49,69,17,45,9,16:9:50,5.5,-59950.98374493385,-44
106,2580,-0.188976,-0.102362,0.968504,16:9:53.516,168,3515,-0.188976,-0.102362,0.968504,16:9:53.566,106,2763,-0.188976,-0.102362,0.968504,16:9:53.617,665,48050,-0.196850,-0.102362,0.968504,16:9:53.668,16,1,49,69,17,45,9,16:9:53,6.0,-59950.98374493385,-35
106,2463,-0.181102,-0.118110,0.968504,16:9:55.80,170,3515,-0.204724,-0.133858,0.960630,16:9:55.130,111,2889,-0.204724,-0.133858,0.960630,16:9:55.181,640,47245,-0.204724,-0.110236,0.968504,16:9:55.232,16,1,49,69,17,45,9,16:9:55,6.0,-59950.98374493385,-29
103,2351,-0.196850,-0.110236,0.968504,16:9:57.180,168,3441,-0.188976,-0.125984,0.968504,16:9:57.230,115,2954,-0.188976,-0.125984,0.968504,16:9:57.281,679,46452,-0.196850,-0.133858,0.968504,16:9:57.332,16,1,49,69,17,45,9,16:9:57,6.5,-59950.98374493385,-34
101,2295,-0.188976,-0.149606,0.968504,16:9:59.280,165,3441,-0.196850,-0.133858,0.968504,16:9:59.330,119,3020,-0.228346,-0.141732,0.960630,16:9:59.381,631,46452,-0.228346,-0.149606,0.952756,16:9:59.432,16,1,49,69,17,45,9,16:9:59,6.5,-59947.31732690157,-34
101,2241,-0.173228,-0.181102,0.960630,16:10:1.380,162,3368,-0.181102,-0.157480,0.968504,16:10:1.430,123,3225,-0.181102,-0.165354,0.960630,16:10:1.481,655,45672,-0.212598,-0.149606,0.960630,16:10:1.532,16,1,49,69,17,45,9,16:10:1,6.5,-59950.98374493385,-28
101,2407,-0.173228,-0.220472,0.952756,16:10:3.480,160,3225,-0.173228,-0.181102,0.960630,16:10:3.530,133,3441,-0.188976,-0.188976,0.960630,16:10:3.581,702,43410,-0.181102,-0.196850,0.960630,16:10:3.632,16,1,49,69,17,45,8,16:10:3,6.5,-59950.98374493385,-27
109,2351,-0.181102,-0.188976,0.960630,16:10:5.580,157,3156,-0.173228,-0.181102,0.960630,16:10:5.630,159,3824,-0.165354,-0.196850,0.960630,16:10:5.681,714,41257,-0.212598,-0.196850,0.952756,16:10:5.732,16,1,49,69,17,45,9,16:10:5,6.5,-59950.98374493385,-28
112,2463,-0.212598,-0.204724,0.952756,16:10:7.680,149,3296,-0.204724,-0.220472,0.952756,16:10:7.730,546,20425,-0.188976,-0.212598,0.952756,16:10:7.781,799,39879,-0.188976,-0.204724,0.952756,16:10:7.832,16,1,49,69,17,45,9,16:10:7,7.0,-59950.98374493385,-28
111,2463,-0.181102,-0.212598,0.952756,16:10:9.780,151,3296,-0.196850,-0.228346,0.944882,16:10:9.830,655,23059,-0.204724,-0.220472,0.944882,16:10:9.881,517,37898,-0.204724,-0.228346,0.944882,16:10:9.932,16,1,49,69,17,45,9,16:10:9,7.0,-59950.98374493385,-27
114,2521,-0.204724,-0.236220,0.944882,16:10:10.880,144,3156,-0.196850,-0.259843,0.937008,16:10:10.930,818,25574,-0.196850,-0.267717,0.937008,16:10:10.981,503,35404,-0.196850,-0.259843,0.937008,16:10:11.32,16,1,49,69,17,45,9,16:10:11,7.0,-59947.31732690157,-30
119,2521,-0.204724,-0.267717,0.937008,16:10:13.980,143,3225,-0.220472,-0.267717,0.929134,16:10:14.30,660,27868,-0.228346,-0.267717,0.929134,16:10:14.81,465,33639,-0.173228,-0.259843,0.944882,16:10:14.132,16,1,49,69,17,45,9,16:10:14,7.5,-59947.31732690157,-30
123,2580,-0.204724,-0.283465,0.929134,16:10:16.80,139,3087,-0.212598,-0.259843,0.937008,16:10:16.130,721,30885,-0.220472,-0.275591,0.929134,16:10:16.181,453,30361,-0.212598,-0.267717,0.929134,16:10:16.232,16,1,49,69,17,45,8,16:10:16,7.5,-59947.31732690157,-25
128,2763,-0.220472,-0.291339,0.921260,16:10:18.180,139,3087,-0.220472,-0.275591,0.929134,16:10:18.230,874,32510,-0.212598,-0.275591,0.929134,16:10:18.281,293,28351,-0.212598,-0.299213,0.921260,16:10:18.332,16,1,49,69,17,45,8,16:10:18,8.0,-59950.98374493385,-30
133,2701,-0.204724,-0.307087,0.921260,16:10:20.280,138,3020,-0.228346,-0.291339,0.921260,16:10:20.330,857,34806,-0.236220,-0.291339,0.921260,16:10:20.381,365,26928,-0.228346,-0.283465,0.921260,16:10:20.432,16,1,49,69,17,45,9,16:10:20,8.5,-59950.98374493385,-34
139,2763,-0.267717,-0.283465,0.913386,16:10:22.380,136,3020,-0.259843,-0.314961,0.905512,16:10:22.430,799,36630,-0.251969,-0.322835,0.905512,16:10:22.481,144,23461,-0.251969,-0.299213,0.913386,16:10:22.532,16,1,49,69,17,45,9,16:10:22,8.5,-59950.98374493385,-33
147,2825,-0.244094,-0.314961,0.913386,16:10:24.480,135,3020,-0.244094,-0.322835,0.905512,16:10:24.530,794,38547,-0.259843,-0.338583,0.897638,16:10:24.581,155,13637,-0.259843,-0.322835,0.905512,16:10:24.632,16,1,49,69,17,45,9,16:10:24,8.5,-59947.31732690157,-34
149,2889,-0.259843,-0.338583,0.897638,16:10:26.580,135,3020,-0.267717,-0.314961,0.905512,16:10:26.630,758,39879,-0.259843,-0.314961,0.905512,16:10:26.681,155,4508,-0.244094,-0.322835,0.905512,16:10:26.732,16,1,49,69,17,45,9,16:10:26,8.5,-59950.98374493385,-34
152,2954,-0.291339,-0.330709,0.889764,16:10:28.680,135,2954,-0.275591,-0.330709,0.897638,16:10:28.730,842,41257,-0.259843,-0.330709,0.897638,16:10:28.781,138,3987,-0.275591,-0.330709,0.897638,16:10:28.832,16,1,49,69,17,45,9,16:10:28,8.5,-59950.98374493385,-37
154,3020,-0.275591,-0.338583,0.897638,16:10:30.780,133,2825,-0.291339,-0.338583,0.889764,16:10:30.830,815,42680,-0.275591,-0.330709,0.897638,16:10:30.881,136,3745,-0.283465,-0.338583,0.889764,16:10:30.932,16,1,49,69,17,45,9,16:10:30,8.5,-59950.98374493385,-34
152,3087,-0.307087,-0.330709,0.881890,16:10:31.880,127,2763,-0.291339,-0.354331,0.881890,16:10:31.930,871,43410,-0.299213,-0.338583,0.881890,16:10:31.981,130,3441,-0.322835,-0.330709,0.881890,16:10:32.32,16,1,49,69,17,45,8,16:10:32,8.5,-59947.31732690157,-33
154,3156,-0.330709,-0.346457,0.866142,16:10:34.980,117,2640,-0.338583,-0.346457,0.866142,16:10:35.30,745,44151,-0.314961,-0.338583,0.881890,16:10:35.81,124,3156,-0.330709,-0.346457,0.874016,16:10:35.132,16,1,49,69,17,45,8,16:10:35,9.0,-59950.98374493385,-35
154,3296,-0.346457,-0.338583,0.866142,16:10:37.80,111,2521,-0.330709,-0.354331,0.866142,16:10:37.130,716,44151,-0.354331,-0.338583,0.866142,16:10:37.181,118,2889,-0.346457,-0.346457,0.866142,16:10:37.232,16,1,49,69,17,45,8,16:10:37,8.5,-59947.31732690157,-31
163,3441,-0.354331,-0.370079,0.858268,16:10:39.180,107,2521,-0.346457,-0.370079,0.858268,16:10:39.230,727,44151,-0.346457,-0.377953,0.850394,16:10:39.281,114,2825,-0.338583,-0.346457,0.866142,16:10:39.332,16,1,49,69,17,45,7,16:10:39,8.5,-59947.31732690157,-31
157,3441,-0.338583,-0.346457,0.866142,16:10:41.280,106,2521,-0.346457,-0.377953,0.850394,16:10:41.330,711,43410,-0.362205,-0.385827,0.842520,16:10:41.381,111,2640,-0.354331,-0.354331,0.858268,16:10:41.432,16,1,49,69,17,45,7,16:10:41,8.5,-59947.31732690157,-33
