#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - -180.0°
#       sensor 1 - -90.0°
#       sensor 2 - 0.0°
#       sensor 3 - 90.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,0,0.763780,-0.102362,0.629921,10:0:50.808,155,4508,0.763780,-0.118110,0.622047,10:0:50.858,1081,60853,0.755906,-0.118110,0.637795,10:0:50.909,146,2407,0.755906,-0.118110,0.637795,10:0:50.960,16,1,51,69,17,45,15,10:0:50,8.000000,0,-60
0,0,0.755906,-0.102362,0.629921,10:0:51.908,155,4508,0.763780,-0.110236,0.629921,10:0:51.958,1081,60853,0.755906,-0.118110,0.637795,10:0:52.9,147,2407,0.763780,-0.102362,0.629921,10:0:52.60,16,1,51,69,17,45,15,10:0:52,8.000000,0,-57
0,0,0.763780,-0.118110,0.629921,10:0:54.8,157,4508,0.763780,-0.110236,0.629921,10:0:54.58,1083,60853,0.763780,-0.110236,0.629921,10:0:54.109,146,2407,0.755906,-0.102362,0.637795,10:0:54.160,16,1,51,69,17,45,15,10:0:54,7.500000,0,-60
0,0,0.755906,-0.110236,0.629921,10:0:56.108,155,4508,0.763780,-0.110236,0.629921,10:0:56.158,1063,60853,0.763780,-0.118110,0.629921,10:0:56.209,146,2407,0.755906,-0.110236,0.629921,10:0:56.260,16,1,51,69,17,45,15,10:0:56,7.500000,0,-57
0,0,0.763780,-0.102362,0.629921,10:0:58.208,155,4508,0.771654,-0.110236,0.622047,10:0:58.258,1060,60853,0.763780,-0.102362,0.629921,10:0:58.309,146,2407,0.763780,-0.110236,0.629921,10:0:58.360,16,1,51,69,17,45,14,10:0:58,7.000000,0,-57
0,0,0.755906,-0.110236,0.637795,10:1:0.308,157,4508,0.755906,-0.118110,0.629921,10:1:0.358,1063,60853,0.763780,-0.110236,0.622047,10:1:0.409,146,2407,0.763780,-0.110236,0.622047,10:1:0.460,16,1,51,69,17,45,14,10:1:0,6.500000,0,-55
0,0,0.755906,-0.110236,0.637795,10:1:2.408,157,4508,0.755906,-0.110236,0.629921,10:1:2.458,1060,60853,0.763780,-0.118110,0.629921,10:1:2.509,146,2407,0.763780,-0.125984,0.629921,10:1:2.560,16,1,51,69,17,45,14,10:1:2,6.500000,0,-55
0,0,0.771654,-0.125984,0.614173,10:1:5.508,157,4508,0.763780,-0.110236,0.622047,10:1:5.558,1063,60853,0.763780,-0.118110,0.629921,10:1:5.609,146,2407,0.755906,-0.110236,0.629921,10:1:5.660,16,1,51,69,17,45,14,10:1:5,6.500000,0,-57
0,0,0.771654,-0.118110,0.622047,10:1:7.608,155,4508,0.771654,-0.110236,0.622047,10:1:7.658,1054,60853,0.763780,-0.110236,0.622047,10:1:7.709,146,2407,0.755906,-0.118110,0.629921,10:1:7.760,16,1,51,69,17,45,14,10:1:7,6.500000,0,-57
0,0,0.763780,-0.110236,0.629921,10:1:9.708,157,4508,0.763780,-0.118110,0.622047,10:1:9.758,1060,60853,0.771654,-0.110236,0.622047,10:1:9.809,146,2407,0.771654,-0.110236,0.622047,10:1:9.860,16,1,51,69,17,45,14,10:1:9,6.500000,0,-56
0,0,0.763780,-0.110236,0.629921,10:1:11.808,159,4508,0.763780,-0.118110,0.629921,10:1:11.858,1043,60853,0.771654,-0.118110,0.614173,10:1:11.909,146,2407,0.763780,-0.110236,0.629921,10:1:11.960,16,1,51,69,17,45,14,10:1:11,7.000000,0,-57
0,0,0.763780,-0.102362,0.629921,10:1:12.908,157,4508,0.755906,-0.118110,0.629921,10:1:12.958,1057,60853,0.763780,-0.118110,0.629921,10:1:13.9,147,2407,0.763780,-0.118110,0.622047,10:1:13.60,16,1,51,69,17,45,14,10:1:13,7.000000,0,-56
0,0,0.763780,-0.125984,0.629921,10:1:15.8,157,4508,0.763780,-0.118110,0.629921,10:1:15.58,1051,60853,0.755906,-0.110236,0.629921,10:1:15.109,146,2407,0.763780,-0.110236,0.622047,10:1:15.160,16,1,51,69,17,45,14,10:1:15,7.000000,0,-59
0,0,0.755906,-0.118110,0.637795,10:1:17.108,157,4508,0.771654,-0.118110,0.614173,10:1:17.158,1065,60853,0.755906,-0.094488,0.637795,10:1:17.209,147,2407,0.755906,-0.094488,0.637795,10:1:17.260,16,1,51,69,17,45,14,10:1:17,7.000000,0,-57
0,0,0.763780,-0.110236,0.629921,10:1:19.208,159,4508,0.763780,-0.118110,0.622047,10:1:19.258,1047,60853,0.771654,-0.118110,0.622047,10:1:19.309,146,2407,0.755906,-0.125984,0.629921,10:1:19.360,16,1,51,69,17,45,14,10:1:19,7.000000,0,-57
0,0,0.763780,-0.118110,0.622047,10:1:21.308,159,4508,0.771654,-0.118110,0.614173,10:1:21.358,1039,60853,0.771654,-0.118110,0.614173,10:1:21.409,146,2407,0.755906,-0.125984,0.629921,10:1:21.460,16,1,51,69,17,45,14,10:1:21,7.500000,0,-59
0,0,0.763780,-0.118110,0.622047,10:1:22.872,159,4508,0.763780,-0.118110,0.629921,10:1:22.922,1049,60853,0.763780,-0.110236,0.622047,10:1:22.973,146,2407,0.763780,-0.125984,0.622047,10:1:23.24,16,1,51,69,17,45,14,10:1:23,7.500000,0,-56
0,0,0.771654,-0.118110,0.622047,10:1:25.972,157,4508,0.763780,-0.118110,0.622047,10:1:26.22,1043,60853,0.755906,-0.118110,0.629921,10:1:26.73,149,2463,0.763780,-0.125984,0.622047,10:1:26.124,16,1,51,69,17,45,14,10:1:26,7.500000,0,-57
0,0,0.763780,-0.118110,0.629921,10:1:28.72,159,4508,0.771654,-0.118110,0.614173,10:1:28.122,1051,60853,0.771654,-0.118110,0.614173,10:1:28.173,146,2407,0.771654,-0.110236,0.614173,10:1:28.224,16,1,51,69,17,45,13,10:1:28,7.500000,0,-55
0,0,0.763780,-0.110236,0.629921,10:1:30.172,159,4508,0.771654,-0.118110,0.614173,10:1:30.222,1051,60853,0.771654,-0.118110,0.622047,10:1:30.273,147,2463,0.763780,-0.110236,0.622047,10:1:30.324,16,1,51,69,17,45,13,10:1:30,7.500000,0,-55
0,0,0.763780,-0.110236,0.629921,10:1:32.272,159,4508,0.763780,-0.125984,0.622047,10:1:32.322,1051,60853,0.763780,-0.118110,0.622047,10:1:32.373,147,2463,0.763780,-0.110236,0.622047,10:1:32.424,16,1,51,69,17,45,13,10:1:32,7.500000,0,-55
0,0,0.771654,-0.110236,0.622047,10:1:34.372,160,4508,0.763780,-0.102362,0.622047,10:1:34.422,1057,60853,0.755906,-0.118110,0.629921,10:1:34.473,149,2463,0.771654,-0.118110,0.614173,10:1:34.524,16,1,51,69,17,45,13,10:1:34,7.500000,0,-56
0,0,0.763780,-0.110236,0.629921,10:1:36.472,159,4508,0.763780,-0.102362,0.622047,10:1:36.522,1071,60853,0.771654,-0.110236,0.614173,10:1:36.573,146,2463,0.755906,-0.118110,0.629921,10:1:36.624,16,1,51,69,17,45,13,10:1:36,7.500000,0,-55
0,0,0.763780,-0.118110,0.622047,10:1:38.572,159,4508,0.763780,-0.133858,0.622047,10:1:38.622,1083,60853,0.755906,-0.118110,0.629921,10:1:38.673,147,2463,0.755906,-0.110236,0.629921,10:1:38.724,16,1,51,69,17,45,13,10:1:38,7.500000,0,-56
0,0,0.771654,-0.110236,0.622047,10:1:40.672,160,4508,0.771654,-0.125984,0.622047,10:1:40.722,1059,60853,0.763780,-0.118110,0.622047,10:1:40.773,149,2463,0.763780,-0.110236,0.622047,10:1:40.824,16,1,51,69,17,45,13,10:1:40,7.500000,0,-56
0,0,0.763780,-0.110236,0.622047,10:1:42.772,160,4508,0.763780,-0.110236,0.629921,10:1:42.822,1047,60853,0.763780,-0.110236,0.622047,10:1:42.873,147,2463,0.771654,-0.102362,0.614173,10:1:42.924,16,1,51,69,17,45,13,10:1:42,7.500000,0,-56
0,0,0.771654,-0.094488,0.622047,10:1:43.872,160,4508,0.763780,-0.118110,0.622047,10:1:43.922,1070,60853,0.771654,-0.110236,0.622047,10:1:43.973,149,2463,0.763780,-0.102362,0.622047,10:1:44.24,16,1,51,69,17,45,13,10:1:44,7.500000,0,-57
0,0,0.763780,-0.125984,0.622047,10:1:46.972,159,4508,0.763780,-0.118110,0.629921,10:1:47.22,1083,60853,0.763780,-0.102362,0.629921,10:1:47.73,149,2463,0.763780,-0.102362,0.622047,10:1:47.124,16,1,51,69,17,45,13,10:1:47,8.000000,0,-57
0,0,0.763780,-0.110236,0.629921,10:1:49.72,160,4508,0.763780,-0.125984,0.629921,10:1:49.122,1025,60853,0.755906,-0.102362,0.629921,10:1:49.173,147,2463,0.763780,-0.110236,0.622047,10:1:49.224,16,1,51,69,17,45,13,10:1:49,8.000000,0,-56
0,0,0.763780,-0.118110,0.622047,10:1:51.172,159,4508,0.771654,-0.110236,0.614173,10:1:51.222,1052,60853,0.763780,-0.118110,0.622047,10:1:51.273,147,2463,0.763780,-0.110236,0.629921,10:1:51.324,16,1,51,69,17,45,13,10:1:51,8.000000,0,-55
0,0,0.771654,-0.094488,0.622047,10:1:53.272,160,4508,0.779528,-0.125984,0.606299,10:1:53.322,1015,60853,0.779528,-0.118110,0.606299,10:1:53.373,146,2463,0.771654,-0.110236,0.614173,10:1:53.424,16,1,51,69,17,45,13,10:1:53,8.500000,0,-55
0,0,0.755906,-0.110236,0.629921,10:1:55.372,159,4508,0.763780,-0.118110,0.622047,10:1:55.422,1078,60853,0.763780,-0.125984,0.629921,10:1:55.473,147,2463,0.771654,-0.110236,0.614173,10:1:55.524,16,1,51,69,17,45,13,10:1:55,8.500000,0,-60
0,0,0.763780,-0.118110,0.622047,10:1:57.472,162,4508,0.763780,-0.110236,0.629921,10:1:57.522,1038,60853,0.763780,-0.125984,0.629921,10:1:57.573,147,2463,0.755906,-0.094488,0.629921,10:1:57.624,16,1,51,69,17,45,13,10:1:57,8.500000,0,-60
0,0,0.771654,-0.118110,0.622047,10:1:59.572,157,4508,0.771654,-0.125984,0.614173,10:1:59.622,1019,60853,0.771654,-0.118110,0.622047,10:1:59.673,147,2463,0.771654,-0.110236,0.622047,10:1:59.724,16,1,51,69,17,45,13,10:1:59,8.500000,0,-61
0,0,0.771654,-0.102362,0.622047,10:2:1.672,160,4508,0.771654,-0.102362,0.622047,10:2:1.722,1025,60853,0.763780,-0.125984,0.622047,10:2:1.773,147,2463,0.771654,-0.102362,0.622047,10:2:1.824,16,1,51,69,17,45,13,10:2:1,8.500000,0,-57
0,0,0.763780,-0.118110,0.622047,10:2:3.772,159,4508,0.763780,-0.118110,0.629921,10:2:3.822,1027,60853,0.771654,-0.118110,0.622047,10:2:3.873,147,2463,0.763780,-0.110236,0.622047,10:2:3.924,16,1,51,69,17,45,13,10:2:3,8.500000,0,-56
0,0,0.763780,-0.125984,0.622047,10:2:4.872,159,4508,0.763780,-0.133858,0.622047,10:2:4.922,1012,60853,0.771654,-0.118110,0.614173,10:2:4.973,147,2463,0.771654,-0.110236,0.622047,10:2:5.24,16,1,51,69,17,45,13,10:2:5,9.000000,0,-57
0,0,0.763780,-0.110236,0.622047,10:2:7.972,160,4508,0.763780,-0.110236,0.622047,10:2:8.22,1011,60853,0.763780,-0.118110,0.629921,10:2:8.73,147,2463,0.763780,-0.118110,0.622047,10:2:8.124,16,1,51,69,17,45,13,10:2:8,9.000000,0,-65
0,0,0.763780,-0.118110,0.622047,10:2:10.72,160,4417,0.763780,-0.118110,0.622047,10:2:10.122,1014,60853,0.763780,-0.110236,0.622047,10:2:10.173,147,2463,0.763780,-0.110236,0.622047,10:2:10.224,16,1,51,69,17,45,12,10:2:10,9.000000,0,-59
0,0,0.771654,-0.110236,0.622047,10:2:12.172,159,4417,0.763780,-0.118110,0.622047,10:2:12.222,1020,60853,0.771654,-0.118110,0.622047,10:2:12.273,147,2463,0.771654,-0.110236,0.622047,10:2:12.324,16,1,51,69,17,45,12,10:2:12,9.000000,0,-58
0,0,0.771654,-0.110236,0.614173,10:2:14.272,159,4508,0.763780,-0.118110,0.622047,10:2:14.322,1003,60853,0.771654,-0.110236,0.614173,10:2:14.373,149,2463,0.763780,-0.110236,0.622047,10:2:14.424,16,1,51,69,17,45,12,10:2:14,9.000000,0,-60
0,0,0.763780,-0.118110,0.622047,10:2:16.372,160,4508,0.771654,-0.125984,0.606299,10:2:16.422,1015,60853,0.763780,-0.118110,0.622047,10:2:16.473,147,2463,0.763780,-0.118110,0.622047,10:2:16.524,16,1,51,69,17,45,12,10:2:16,9.000000,0,-60
0,0,0.771654,-0.110236,0.614173,10:2:18.472,159,4508,0.771654,-0.110236,0.614173,10:2:18.522,1003,60853,0.771654,-0.110236,0.614173,10:2:18.573,147,2463,0.771654,-0.110236,0.622047,10:2:18.624,16,1,51,69,17,45,12,10:2:18,9.000000,0,-69
0,0,0.771654,-0.110236,0.622047,10:2:20.572,159,4508,0.763780,-0.125984,0.622047,10:2:20.622,1009,60853,0.771654,-0.118110,0.614173,10:2:20.673,146,2463,0.771654,-0.110236,0.614173,10:2:20.724,16,1,51,69,17,45,12,10:2:20,9.000000,0,-66
0,0,0.779528,-0.110236,0.614173,10:2:22.672,160,4508,0.771654,-0.110236,0.614173,10:2:22.722,1006,60853,0.763780,-0.118110,0.622047,10:2:22.773,147,2463,0.763780,-0.118110,0.629921,10:2:22.824,16,1,51,69,17,45,12,10:2:22,9.000000,0,-66
0,0,0.763780,-0.110236,0.629921,10:2:24.772,160,4508,0.763780,-0.125984,0.622047,10:2:24.822,1007,59837,0.763780,-0.125984,0.622047,10:2:24.873,149,2463,0.771654,-0.125984,0.614173,10:2:24.924,16,1,51,69,17,45,12,10:2:24,9.000000,0,-62
0,0,0.763780,-0.125984,0.629921,10:2:25.872,160,4508,0.763780,-0.133858,0.622047,10:2:25.922,1007,60853,0.771654,-0.118110,0.614173,10:2:25.973,147,2463,0.771654,-0.110236,0.614173,10:2:26.24,16,1,51,69,17,45,12,10:2:26,9.000000,0,-62
0,0,0.779528,-0.118110,0.606299,10:2:29.436,160,4508,0.779528,-0.125984,0.606299,10:2:29.486,1007,60853,0.771654,-0.118110,0.614173,10:2:29.537,147,2463,0.771654,-0.125984,0.614173,10:2:29.588,16,1,51,69,17,45,12,10:2:29,9.500000,0,-61
0,0,0.763780,-0.118110,0.622047,10:2:31.536,160,4508,0.763780,-0.118110,0.629921,10:2:31.586,1009,60853,0.763780,-0.118110,0.622047,10:2:31.637,149,2463,0.763780,-0.125984,0.622047,10:2:31.688,16,1,51,69,17,45,12,10:2:31,9.500000,0,-59
0,0,0.763780,-0.110236,0.629921,10:2:33.636,162,4508,0.763780,-0.118110,0.622047,10:2:33.686,1003,60853,0.771654,-0.110236,0.614173,10:2:33.737,149,2463,0.763780,-0.110236,0.622047,10:2:33.788,16,1,51,69,17,45,12,10:2:33,9.500000,0,-59
0,0,0.763780,-0.110236,0.629921,10:2:35.736,160,4508,0.763780,-0.118110,0.622047,10:2:35.786,995,60853,0.763780,-0.118110,0.622047,10:2:35.837,150,2463,0.771654,-0.102362,0.622047,10:2:35.888,16,1,51,69,17,45,12,10:2:35,9.500000,0,-62
0,0,0.763780,-0.118110,0.622047,10:2:37.836,160,4508,0.771654,-0.118110,0.622047,10:2:37.886,1001,60853,0.771654,-0.110236,0.614173,10:2:37.937,147,2463,0.771654,-0.118110,0.614173,10:2:37.988,16,1,51,69,17,45,12,10:2:37,9.500000,0,-59
0,0,0.763780,-0.102362,0.629921,10:2:38.936,160,4508,0.755906,-0.118110,0.629921,10:2:38.986,1006,60853,0.771654,-0.118110,0.614173,10:2:39.37,149,2463,0.771654,-0.118110,0.614173,10:2:39.88,16,1,51,69,17,45,12,10:2:39,9.500000,0,-57
0,0,0.771654,-0.118110,0.622047,10:2:41.36,160,4508,0.763780,-0.125984,0.622047,10:2:41.86,988,59837,0.771654,-0.125984,0.614173,10:2:41.137,149,2463,0.763780,-0.125984,0.622047,10:2:41.188,16,1,51,69,17,45,12,10:2:41,9.500000,0,-57
0,0,0.779528,-0.110236,0.614173,10:2:43.136,160,4508,0.763780,-0.118110,0.622047,10:2:43.186,991,60853,0.771654,-0.125984,0.614173,10:2:43.237,149,2463,0.763780,-0.110236,0.622047,10:2:43.288,16,1,51,69,17,45,12,10:2:43,10.000000,0,-61
0,0,0.771654,-0.125984,0.614173,10:2:45.236,162,4508,0.779528,-0.118110,0.606299,10:2:45.286,995,59837,0.771654,-0.118110,0.614173,10:2:45.337,146,2463,0.771654,-0.110236,0.622047,10:2:45.388,16,1,51,69,17,45,12,10:2:45,10.000000,0,-60
0,0,0.771654,-0.118110,0.614173,10:2:47.336,160,4508,0.771654,-0.110236,0.622047,10:2:47.386,991,60853,0.771654,-0.118110,0.622047,10:2:47.437,149,2463,0.771654,-0.110236,0.622047,10:2:47.488,16,1,51,69,17,45,12,10:2:47,10.000000,0,-58
0,0,0.771654,-0.102362,0.614173,10:2:50.436,160,4508,0.763780,-0.118110,0.629921,10:2:50.486,999,59837,0.763780,-0.118110,0.622047,10:2:50.537,147,2463,0.779528,-0.118110,0.606299,10:2:50.588,16,1,51,69,17,45,12,10:2:50,10.000000,0,-59
0,0,0.771654,-0.118110,0.614173,10:2:52.536,160,4508,0.771654,-0.110236,0.622047,10:2:52.586,988,59837,0.771654,-0.118110,0.614173,10:2:52.637,147,2463,0.771654,-0.102362,0.614173,10:2:52.688,16,1,51,69,17,45,12,10:2:52,9.500000,0,-60
0,0,0.763780,-0.110236,0.629921,10:2:54.636,160,4508,0.763780,-0.110236,0.622047,10:2:54.686,996,60853,0.763780,-0.118110,0.622047,10:2:54.737,149,2463,0.771654,-0.110236,0.614173,10:2:54.788,16,1,51,69,17,45,12,10:2:54,9.500000,0,-60
0,0,0.763780,-0.125984,0.622047,10:2:56.736,160,4508,0.763780,-0.125984,0.622047,10:2:56.786,985,59837,0.771654,-0.118110,0.622047,10:2:56.837,149,2463,0.771654,-0.125984,0.614173,10:2:56.888,16,1,51,69,17,45,13,10:2:56,9.500000,0,-60
0,0,0.763780,-0.102362,0.622047,10:2:58.836,160,4508,0.771654,-0.102362,0.622047,10:2:58.886,1004,60853,0.771654,-0.110236,0.614173,10:2:58.937,150,2463,0.763780,-0.118110,0.622047,10:2:58.988,16,1,51,69,17,45,13,10:2:58,10.000000,0,-61
0,0,0.771654,-0.118110,0.614173,10:2:59.936,160,4508,0.771654,-0.110236,0.622047,10:2:59.986,990,60853,0.771654,-0.110236,0.622047,10:3:0.37,147,2463,0.771654,-0.118110,0.614173,10:3:0.88,16,1,51,69,17,45,13,10:3:0,10.000000,0,-61
0,0,0.763780,-0.118110,0.622047,10:3:2.36,160,4508,0.763780,-0.118110,0.622047,10:3:2.86,979,59837,0.763780,-0.110236,0.622047,10:3:2.137,147,2463,0.771654,-0.118110,0.614173,10:3:2.188,16,1,51,69,17,45,13,10:3:2,10.000000,0,-56
0,0,0.763780,-0.125984,0.622047,10:3:4.136,160,4508,0.771654,-0.125984,0.614173,10:3:4.186,977,59837,0.771654,-0.125984,0.614173,10:3:4.237,149,2463,0.763780,-0.118110,0.622047,10:3:4.288,16,1,51,69,17,45,13,10:3:4,10.000000,0,-65
0,0,0.763780,-0.102362,0.622047,10:3:6.236,160,4508,0.771654,-0.125984,0.606299,10:3:6.286,996,60853,0.771654,-0.110236,0.622047,10:3:6.337,149,2463,0.779528,-0.125984,0.606299,10:3:6.388,16,1,51,69,17,45,14,10:3:6,10.000000,0,-61
0,0,0.771654,-0.110236,0.622047,10:3:8.336,162,4508,0.763780,-0.118110,0.622047,10:3:8.386,980,59837,0.771654,-0.118110,0.614173,10:3:8.437,150,2463,0.779528,-0.125984,0.606299,10:3:8.488,16,1,51,69,17,45,14,10:3:8,10.000000,0,-57
0,0,0.763780,-0.118110,0.629921,10:3:11.436,162,4508,0.763780,-0.118110,0.629921,10:3:11.486,999,59837,0.763780,-0.118110,0.622047,10:3:11.537,149,2463,0.771654,-0.110236,0.622047,10:3:11.588,16,1,51,69,17,45,14,10:3:11,10.000000,0,-58
0,0,0.763780,-0.118110,0.629921,10:3:13.536,162,4508,0.763780,-0.118110,0.622047,10:3:13.586,993,60853,0.771654,-0.118110,0.614173,10:3:13.637,149,2463,0.771654,-0.118110,0.614173,10:3:13.688,16,1,51,69,17,45,14,10:3:13,10.000000,0,-61
0,0,0.763780,-0.118110,0.629921,10:3:15.636,160,4241,0.771654,-0.118110,0.614173,10:3:15.686,987,60853,0.763780,-0.118110,0.622047,10:3:15.737,149,2463,0.763780,-0.118110,0.622047,10:3:15.788,16,1,51,69,17,45,14,10:3:15,10.000000,0,-61
0,0,0.763780,-0.118110,0.629921,10:3:17.736,159,4328,0.763780,-0.118110,0.629921,10:3:17.786,971,60853,0.771654,-0.110236,0.622047,10:3:17.837,147,2463,0.763780,-0.110236,0.622047,10:3:17.888,16,1,51,69,17,45,14,10:3:17,10.000000,0,-59
0,0,0.763780,-0.118110,0.622047,10:3:19.836,160,4328,0.763780,-0.110236,0.629921,10:3:19.886,985,60853,0.771654,-0.110236,0.614173,10:3:19.937,149,2463,0.771654,-0.110236,0.622047,10:3:19.988,16,1,51,69,17,45,14,10:3:19,10.000000,0,-55
0,0,0.763780,-0.118110,0.622047,10:3:20.936,162,4508,0.771654,-0.110236,0.614173,10:3:20.986,979,60853,0.771654,-0.118110,0.614173,10:3:21.37,149,2463,0.771654,-0.118110,0.614173,10:3:21.88,16,1,51,69,17,45,15,10:3:21,10.000000,0,-55
0,0,0.771654,-0.102362,0.622047,10:3:23.36,160,4508,0.763780,-0.125984,0.622047,10:3:23.86,998,60853,0.763780,-0.125984,0.629921,10:3:23.137,149,2463,0.763780,-0.102362,0.622047,10:3:23.188,16,1,51,69,17,45,15,10:3:23,10.000000,0,-55
